6 1:0.4813876922282419 2:0.4861188042934922 3:0.0869917501473188 4:0.07530677012585665 5:0.394700901393062 6:0.42561448900388105 7:0.5220588235294118 8:0.4224806201550387 9:0.07291666666666667 10:0.24338624338624334 11:0.3333333333333333 12:0.16883116883116886 13:0.40625 14:0.5096898692622818 #1.0
7 1:0.4550933162267048 2:0.4334198324291228 3:0.08632881555686506 4:0.06253159604538401 5:0.4878448511335701 6:0.5316946959896507 7:0.5147058823529411 8:0.4534883720930232 9:0.05833333333333333 10:0.2857142857142857 11:0.3333333333333333 12:0.21428571428571427 13:0.48125 14:0.6118903666131457 #2.0
5 1:0.4838435591142665 2:0.44417642085889697 3:0.08030979038639616 4:0.08116623151034187 5:0.3253209505599563 6:0.3505821474773609 7:0.3014705882352941 8:0.4069767441860465 9:0.023809523809523808 10:0.24074074074074076 11:0.16666666666666666 12:0.07142857142857142 13:0.4196428571428571 14:0.424748690358205 #3.0
8 1:0.7410077047102532 2:0.5671305580650711 3:0.07723870010257756 4:0.059663404017600785 5:0.6864244741873805 6:0.6675291073738681 7:0.5661764705882353 8:0.6627906976744186 9:0.0308641975308642 10:0.13333333333333333 11:0.16666666666666666 12:0.525974025974026 13:0.3194444444444443 14:0.3495835245271047 #4.0
6 1:0.4858330474329927 2:0.4306989167544124 3:0.05421331761932823 4:0.019129802782063842 5:0.5495766184102704 6:0.5912031047865459 7:0.4117647058823529 8:0.4651162790697674 9:0.07222222222222223 10:0.2393162393162393 11:0.3333333333333333 12:0.16233766233766234 13:0.37916666666666665 14:0.4378440192117101 #5.0
6 1:0.2973896843653333 2:0.283128437547062 3:0.05951679434295815 4:0.031346207668625795 5:0.26304288445779844 6:0.3078913324708926 7:0.22794117647058826 8:0.32558139534883723 9:0.022222222222222227 10:0.07407407407407407 11:0.16666666666666666 12:0.14285714285714285 13:0.2833333333333333 14:0.34621737694086563 #6.0
8 1:0.5170987135561447 2:0.3141739793363397 3:0.060891769789825176 4:0.01490185505114224 5:0.5981972138759901 6:0.6351875808538163 7:0.7352941176470589 8:0.5658914728682171 9:0.022222222222222227 10:0.3240740740740741 11:0.16666666666666666 12:0.16883116883116886 13:0.35 14:0.375123885034688 #7.0
8 1:0.5204427145544055 2:0.4656031388711139 3:0.035704032757656816 4:0.014416243261052952 5:0.5782573067467905 6:0.6131953428201811 7:0.4926470588235294 8:0.5038759689922481 9:0.025641025641025644 10:0.24074074074074076 11:0.16666666666666666 12:0.2272727272727273 13:0.28525641025641024 14:0.3521718742753691 #8.0
7 1:0.4122399840592891 2:0.41002204311221535 3:0.03729270140584223 4:0.016380287064118114 5:0.5058727123736684 6:0.5614489003880984 7:0.4117647058823529 8:0.5387596899224806 9:0.05714285714285716 10:0.2253086419753086 11:0.3333333333333333 12:0.12987012987012986 13:0.28928571428571426 14:0.3264397332035168 #9.0
7 1:0.3242683655813593 2:0.2877322768849958 3:0.07665110375776259 4:0.03881200664161066 5:0.5542201584266594 6:0.6390685640362225 7:0.4779411764705882 8:0.5 9:0.06410256410256411 10:0.2703703703703704 11:0.3333333333333333 12:0.2077922077922078 13:0.3894230769230769 14:0.44639514213349707 #10.0
6 1:0.7592771641290574 2:0.4564096560499679 3:0.049659827503080296 4:0.01890994365490737 5:0.4233815897295821 6:0.4087968952134541 7:0.3088235294117647 8:0.6162790697674418 9:0.05303030303030303 10:0.19576719576719576 11:0.5 12:0.18181818181818185 13:0.27840909090909105 14:0.34727452923686825 #11.0
6 1:0.5167411695274928 2:0.32076799810376605 3:0.055274012964054216 4:0.014901288459255934 5:0.4676317945916416 6:0.4967658473479949 7:0.3235294117647059 8:0.3217054263565892 9:0.05333333333333334 10:0.2222222222222222 11:0.16666666666666666 12:0.3051948051948052 13:0.29500000000000004 14:0.3328350725820557 #12.0
5 1:0.20733393999245067 2:0.1407644408373883 3:0.16322922804949913 4:0.0622762633655851 5:0.20732040426113085 6:0.2535575679172057 7:0.14705882352941174 8:0.31007751937984496 9:0.1111111111111111 10:0.2314814814814815 11:0.16666666666666666 12:0.16883116883116886 13:0.5208333333333335 14:0.5886179315735843 #13.0
4 1:0.3638975027907897 2:0.2308760740201861 3:0.03523865645256335 4:0.006313318474949555 5:0.3408904670854957 6:0.3868046571798189 7:0.2426470588235294 8:0.22868217054263565 9:0.03333333333333333 10:0.2962962962962963 11:0.16666666666666666 12:0.2597402597402597 13:0.29000000000000004 14:0.3278445795073258 #14.0
4 1:0.5428725818437519 2:0.3606430510703283 3:0.0426544580934681 4:0.012215078291602684 5:0.20650095602294452 6:0.21733505821474772 7:0.21323529411764705 8:0.2054263565891473 9:0.06410256410256411 10:0.3481481481481481 11:0.16666666666666666 12:0.1038961038961039 13:0.34615384615384603 14:0.3809298403916985 #15.0
10 1:0.7331513140546717 2:0.530789532916911 3:0.05177203468305413 4:0.02068295634288901 5:0.6897022671401256 6:0.6727037516170763 7:0.6102941176470589 8:0.6356589147286822 9:0.03333333333333333 10:0.2116402116402116 11:0.16666666666666666 12:0.2987012987012987 13:0.30714285714285705 14:0.348038224541004 #16.0
6 1:0.3915847500652664 2:0.2244847542547422 3:0.07254632357755518 4:0.021547044411957667 5:0.37749248839115 6:0.4230271668822768 7:0.4338235294117647 8:0.3333333333333333 9:0.027777777777777776 10:0.5061728395061728 11:0.16666666666666666 12:0.11038961038961037 13:0.3472222222222223 14:0.4151107564388041 #17.0
6 1:0.3724647389601705 2:0.20102918518269502 3:0.10705165979178942 4:0.07788880048101694 5:0.4110898661567878 6:0.4644243208279431 7:0.4117647058823529 8:0.3992248062015504 9:0.07777777777777778 10:0.2645502645502645 11:0.3333333333333333 12:0.12987012987012986 13:0.3916666666666667 14:0.4440227972004927 #18.0
2 1:0.4861043412946375 2:0.7266321002940771 3:0.01843589527738025 4:0.0051316239104606965 5:0.06910680142037695 6:0.07503234152652005 7:0.036764705882352935 8:0.1434108527131783 9:0.023809523809523808 10:0.14814814814814814 11:0.16666666666666666 12:0.2207792207792208 13:0.1607142857142857 14:0.19028741328047574 #19.0
